1356,338750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
1357,339000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
1358,339250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
1359,339500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
1360,339750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
1361,340000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
1362,340250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
1363,340500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
1364,340750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
1365,341000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
1366,341250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
1367,341500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
1368,341750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
1369,342000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
1370,342250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
1371,342500,2.000061,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
1372,342750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
1373,343000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
1374,343250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
1375,343500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
1376,343750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
1377,344000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
1378,344250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
1379,344500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
1380,344750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
1381,345000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
1382,345250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
1383,345500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
1384,345750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
1385,346000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
1386,346250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
1387,346500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
1388,346750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
1389,347000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
1390,347250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
1391,347500,2.000061,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
1392,347750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
1393,348000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
1394,348250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
1395,348500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
1396,348750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
1397,349000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
1398,349250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
1399,349500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
1400,349750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
1401,350000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
1402,350250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
1403,350500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
1404,350750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
1405,351000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
1406,351250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
1407,351500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
1408,351750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
1409,352000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
1410,352250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
1411,352500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
1412,352750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
1413,353000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
1414,353250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
1415,353500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
1416,353750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
1417,354000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
1418,354250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
1419,354500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
1420,354750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
1421,355000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
1422,355250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
1423,355500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
1424,355750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
1425,356000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
1426,356250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
1427,356500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
1428,356750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
1429,357000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
1430,357250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
1431,357500,-2.000061,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
1432,357750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
1433,358000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
1434,358250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
1435,358500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
1436,358750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
1437,359000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
1438,359250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
1439,359500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
1440,359750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
1441,360000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
1442,360250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
1443,360500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
1444,360750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
1445,361000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
1446,361250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
1447,361500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
1448,361750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
1449,362000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
1450,362250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
1451,362500,1.999939,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
1452,362750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
1453,363000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
1454,363250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
1455,363500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
1456,363750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
1457,364000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
1458,364250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
1459,364500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
1460,364750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
1461,365000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
1462,365250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
1463,365500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
1464,365750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
1465,366000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
1466,366250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
1467,366500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
1468,366750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
1469,367000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
1470,367250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
1471,367500,1.999939,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
1472,367750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
1473,368000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
1474,368250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
1475,368500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
1476,368750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
1477,369000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
1478,369250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
1479,369500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
1480,369750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
1481,370000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
1482,370250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
1483,370500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
1484,370750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
1485,371000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
1486,371250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
1487,371500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
1488,371750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
1489,372000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
1490,372250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
1491,372500,-1.999939,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
1492,372750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
1493,373000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
1494,373250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
1495,373500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
1496,373750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
1497,374000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
1498,374250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
1499,374500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
1500,374750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
1501,375000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
1502,375250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
1503,375500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
1504,375750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
1505,376000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
1506,376250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
1507,376500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
1508,376750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
1509,377000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
1510,377250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
1511,377500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
1512,377750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
1513,378000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
1514,378250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
1515,378500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
1516,378750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
1517,379000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
1518,379250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
1519,379500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
1520,379750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
1521,380000,0.000000,-0.489883,0.489883,0.000000,0.000000,-81.315958,81.315958,1,1,0,0
1522,380250,0.221931,-0.510636,0.466201,0.073244,1.922666,-84.751122,77.382733,1,1,0,0
1523,380500,0.442518,-0.528092,0.439589,0.146001,3.830683,-87.658925,72.973418,1,1,0,0
1524,380750,0.660298,-0.542375,0.410291,0.217902,5.716727,-90.032044,68.109989,1,1,0,0
1525,381000,0.874050,-0.553362,0.378552,0.288461,7.569811,-91.844844,62.829066,1,1,0,0
1526,381250,1.082430,-0.560808,0.344371,0.357189,9.375286,-93.093661,57.159948,1,1,0,0
1527,381500,1.284097,-0.564959,0.308115,0.423719,11.122166,-93.767510,51.139256,1,1,0,0
1528,381750,1.477828,-0.565447,0.269906,0.487686,12.799463,-93.866390,44.803613,1,1,0,0
1529,382000,1.662526,-0.562639,0.230110,0.548601,14.396191,-93.382977,38.189642,1,1,0,0
1530,382250,1.836970,-0.556169,0.188849,0.606220,15.908689,-92.324595,31.344951,1,1,0,0
1531,382500,1.999939,-0.546403,0.146367,0.660054,17.322306,-90.698569,24.302499,1,1,0,0
1532,382750,2.150700,-0.533219,0.103030,0.709738,18.626057,-88.512223,17.109897,1,1,0,0
1533,383000,2.288278,-0.516739,0.059084,0.755150,19.816279,-85.780206,9.814753,1,1,0,0
1534,383250,2.411573,-0.497085,0.014771,0.795801,20.885647,-82.517167,2.457350,1,1,0,0
1535,383500,2.520096,-0.474380,-0.029664,0.831690,21.826838,-78.748741,-4.914701,1,1,0,0
1536,383750,2.613117,-0.448744,-0.073855,0.862331,22.628864,-74.493240,-12.257454,1,1,0,0
1537,384000,2.690023,-0.420423,-0.117557,0.887722,23.295389,-69.779962,-19.523301,1,1,0,0
1538,384250,2.750328,-0.389416,-0.160649,0.907620,23.819086,-64.634541,-26.668294,1,1,0,0
1539,384500,2.793664,-0.355968,-0.202765,0.921903,24.192633,-59.089938,-33.648488,1,1,0,0
1540,384750,2.819666,-0.320444,-0.243538,0.930448,24.419691,-53.182775,-40.423597,1,1,0,0
1541,385000,2.828455,-0.282846,-0.282846,0.933378,24.496597,-46.949675,-46.949675,1,1,0,0
1542,385250,2.819666,-0.243538,-0.320444,0.930448,24.419691,-40.423597,-53.182775,1,1,0,0
1543,385500,2.793664,-0.202765,-0.355968,0.921903,24.192633,-33.648488,-59.089938,1,1,0,0
1544,385750,2.750328,-0.160649,-0.389416,0.907620,23.819086,-26.668294,-64.634541,1,1,0,0
1545,386000,2.690023,-0.117557,-0.420423,0.887722,23.295389,-19.523301,-69.779962,1,1,0,0
1546,386250,2.613117,-0.073855,-0.448744,0.862331,22.628864,-12.257454,-74.493240,1,1,0,0
1547,386500,2.520096,-0.029664,-0.474380,0.831690,21.826838,-4.914701,-78.748741,1,1,0,0
1548,386750,2.411573,0.014771,-0.497085,0.795801,20.885647,2.457350,-82.517167,1,1,0,0
1549,387000,2.288278,0.059084,-0.516739,0.755150,19.816279,9.814753,-85.780206,1,1,0,0
1550,387250,2.150700,0.103030,-0.533219,0.709738,18.626057,17.109897,-88.512223,1,1,0,0
1551,387500,1.999939,0.146367,-0.546403,0.660054,17.322306,24.302499,-90.698569,1,1,0,0
1552,387750,1.836970,0.188849,-0.556169,0.606220,15.908689,31.344951,-92.324595,1,1,0,0
1553,388000,1.662526,0.230110,-0.562639,0.548601,14.396191,38.189642,-93.382977,1,1,0,0
1554,388250,1.477828,0.269906,-0.565447,0.487686,12.799463,44.803613,-93.866390,1,1,0,0
1555,388500,1.284097,0.308115,-0.564959,0.423719,11.122166,51.139256,-93.767510,1,1,0,0
1556,388750,1.082430,0.344371,-0.560808,0.357189,9.375286,57.159948,-93.093661,1,1,0,0
1557,389000,0.874050,0.378552,-0.553362,0.288461,7.569811,62.829066,-91.844844,1,1,0,0
1558,389250,0.660298,0.410291,-0.542375,0.217902,5.716727,68.109989,-90.032044,1,1,0,0
1559,389500,0.442518,0.439589,-0.528092,0.146001,3.830683,72.973418,-87.658925,1,1,0,0
1560,389750,0.221931,0.466201,-0.510636,0.073244,1.922666,77.382733,-84.751122,1,1,0,0
1561,390000,0.000000,0.489883,-0.489883,0.000000,0.000000,81.315958,-81.315958,1,1,0,0
1562,390250,-0.221931,0.510636,-0.466201,-0.073244,-1.922666,84.751122,-77.382733,1,1,0,0
1563,390500,-0.442518,0.528092,-0.439589,-0.146001,-3.830683,87.658925,-72.973418,1,1,0,0
1564,390750,-0.660298,0.542375,-0.410291,-0.217902,-5.716727,90.032044,-68.109989,1,1,0,0
1565,391000,-0.874050,0.553362,-0.378552,-0.288461,-7.569811,91.844844,-62.829066,1,1,0,0
1566,391250,-1.082430,0.560808,-0.344371,-0.357189,-9.375286,93.093661,-57.159948,1,1,0,0
1567,391500,-1.284097,0.564959,-0.308115,-0.423719,-11.122166,93.767510,-51.139256,1,1,0,0
1568,391750,-1.477828,0.565447,-0.269906,-0.487686,-12.799463,93.866390,-44.803613,1,1,0,0
1569,392000,-1.662526,0.562639,-0.230110,-0.548601,-14.396191,93.382977,-38.189642,1,1,0,0
1570,392250,-1.836970,0.556169,-0.188849,-0.606220,-15.908689,92.324595,-31.344951,1,1,0,0
1571,392500,-2.000061,0.546403,-0.146367,-0.660054,-17.322306,90.698569,-24.302499,1,1,0,0
1572,392750,-2.150700,0.533219,-0.103030,-0.709738,-18.626057,88.512223,-17.109897,1,1,0,0
1573,393000,-2.288278,0.516739,-0.059084,-0.755150,-19.816279,85.780206,-9.814753,1,1,0,0
1574,393250,-2.411573,0.497085,-0.014771,-0.795801,-20.885647,82.517167,-2.457350,1,1,0,0
1575,393500,-2.520096,0.474380,0.029664,-0.831690,-21.826838,78.748741,4.914701,1,1,0,0
1576,393750,-2.613117,0.448744,0.073855,-0.862331,-22.628864,74.493240,12.257454,1,1,0,0
1577,394000,-2.690023,0.420423,0.117557,-0.887722,-23.295389,69.779962,19.523301,1,1,0,0
1578,394250,-2.750328,0.389416,0.160649,-0.907620,-23.819086,64.634541,26.668294,1,1,0,0
1579,394500,-2.793664,0.355968,0.202765,-0.921903,-24.192633,59.089938,33.648488,1,1,0,0
1580,394750,-2.819666,0.320444,0.243538,-0.930448,-24.419691,53.182775,40.423597,1,1,0,0
1581,395000,-2.828455,0.282846,0.282846,-0.933378,-24.496597,46.949675,46.949675,1,1,0,0
1582,395250,-2.819666,0.243538,0.320444,-0.930448,-24.419691,40.423597,53.182775,1,1,0,0
1583,395500,-2.793664,0.202765,0.355968,-0.921903,-24.192633,33.648488,59.089938,1,1,0,0
1584,395750,-2.750328,0.160649,0.389416,-0.907620,-23.819086,26.668294,64.634541,1,1,0,0
1585,396000,-2.690023,0.117557,0.420423,-0.887722,-23.295389,19.523301,69.779962,1,1,0,0
1586,396250,-2.613117,0.073855,0.448744,-0.862331,-22.628864,12.257454,74.493240,1,1,0,0
1587,396500,-2.520096,0.029664,0.474380,-0.831690,-21.826838,4.914701,78.748741,1,1,0,0
1588,396750,-2.411573,-0.014771,0.497085,-0.795801,-20.885647,-2.457350,82.517167,1,1,0,0
1589,397000,-2.288278,-0.059084,0.516739,-0.755150,-19.816279,-9.814753,85.780206,1,1,0,0
1590,397250,-2.150700,-0.103030,0.533219,-0.709738,-18.626057,-17.109897,88.512223,1,1,0,0
1591,397500,-1.999939,-0.146367,0.546403,-0.660054,-17.322306,-24.302499,90.698569,1,1,0,0
1592,397750,-1.836970,-0.188849,0.556169,-0.606220,-15.908689,-31.344951,92.324595,1,1,0,0
1593,398000,-1.662526,-0.230110,0.562639,-0.548601,-14.396191,-38.189642,93.382977,1,1,0,0
1594,398250,-1.477828,-0.269906,0.565447,-0.487686,-12.799463,-44.803613,93.866390,1,1,0,0
1595,398500,-1.284097,-0.308115,0.564959,-0.423719,-11.122166,-51.139256,93.767510,1,1,0,0
1596,398750,-1.082430,-0.344371,0.560808,-0.357189,-9.375286,-57.159948,93.093661,1,1,0,0
1597,399000,-0.874050,-0.378552,0.553362,-0.288461,-7.569811,-62.829066,91.844844,1,1,0,0
1598,399250,-0.660298,-0.410291,0.542375,-0.217902,-5.716727,-68.109989,90.032044,1,1,0,0
1599,399500,-0.442518,-0.439589,0.528092,-0.146001,-3.830683,-72.973418,87.658925,1,1,0,0
1600,399750,-0.221931,-0.466201,0.510636,-0.073244,-1.922666,-77.382733,84.751122,1,1,0,0
